city,year,weekofyear,total_cases
sj,2008,18,33
sj,2008,19,17
sj,2008,20,34
sj,2008,21,33
sj,2008,22,27
sj,2008,23,29
sj,2008,24,16
sj,2008,25,39
sj,2008,26,27
sj,2008,27,20
sj,2008,28,17
sj,2008,29,23
sj,2008,30,24
sj,2008,31,37
sj,2008,32,18
sj,2008,33,32
sj,2008,34,34
sj,2008,35,32
sj,2008,36,59
sj,2008,37,54
sj,2008,38,48
sj,2008,39,32
sj,2008,40,61
sj,2008,41,46
sj,2008,42,40
sj,2008,43,51
sj,2008,44,45
sj,2008,45,48
sj,2008,46,44
sj,2008,47,45
sj,2008,48,42
sj,2008,49,26
sj,2008,50,24
sj,2008,51,47
sj,2008,52,21
sj,2009,1,24
sj,2009,2,20
sj,2009,3,22
sj,2009,4,49
sj,2009,5,37
sj,2009,6,26
sj,2009,7,21
sj,2009,8,6
sj,2009,9,9
sj,2009,10,13
sj,2009,11,12
sj,2009,12,7
sj,2009,13,9
sj,2009,14,12
sj,2009,15,16
sj,2009,16,21
sj,2009,17,21
sj,2009,18,13
sj,2009,19,7
sj,2009,20,9
sj,2009,21,10
sj,2009,22,8
sj,2009,23,8
sj,2009,24,11
sj,2009,25,7
sj,2009,26,15
sj,2009,27,26
sj,2009,28,24
sj,2009,29,27
sj,2009,30,21
sj,2009,31,35
sj,2009,32,32
sj,2009,33,58
sj,2009,34,39
sj,2009,35,53
sj,2009,36,80
sj,2009,37,34
sj,2009,38,74
sj,2009,39,70
sj,2009,40,68
sj,2009,41,77
sj,2009,42,77
sj,2009,43,67
sj,2009,44,79
sj,2009,45,56
sj,2009,46,39
sj,2009,47,50
sj,2009,48,58
sj,2009,49,32
sj,2009,50,33
sj,2009,51,41
sj,2009,52,50
sj,2010,53,53
sj,2010,1,59
sj,2010,2,34
sj,2010,3,23
sj,2010,4,29
sj,2010,5,19
sj,2010,6,40
sj,2010,7,26
sj,2010,8,44
sj,2010,9,51
sj,2010,10,31
sj,2010,11,37
sj,2010,12,34
sj,2010,13,19
sj,2010,14,38
sj,2010,15,18
sj,2010,16,12
sj,2010,17,18
sj,2010,18,37
sj,2010,19,17
sj,2010,20,36
sj,2010,21,24
sj,2010,22,22
sj,2010,23,41
sj,2010,24,27
sj,2010,25,11
sj,2010,26,12
sj,2010,27,28
sj,2010,28,72
sj,2010,29,44
sj,2010,30,27
sj,2010,31,46
sj,2010,32,76
sj,2010,33,71
sj,2010,34,93
sj,2010,35,51
sj,2010,36,79
sj,2010,37,54
sj,2010,38,79
sj,2010,39,50
sj,2010,40,55
sj,2010,41,66
sj,2010,42,64
sj,2010,43,77
sj,2010,44,64
sj,2010,45,69
sj,2010,46,46
sj,2010,47,40
sj,2010,48,33
sj,2010,49,19
sj,2010,50,46
sj,2010,51,41
sj,2011,52,37
sj,2011,1,22
sj,2011,2,33
sj,2011,3,26
sj,2011,4,28
sj,2011,5,12
sj,2011,6,11
sj,2011,7,10
sj,2011,8,3
sj,2011,9,12
sj,2011,10,11
sj,2011,11,8
sj,2011,12,8
sj,2011,13,23
sj,2011,14,36
sj,2011,15,17
sj,2011,16,11
sj,2011,17,14
sj,2011,18,16
sj,2011,19,11
sj,2011,20,11
sj,2011,21,7
sj,2011,22,4
sj,2011,23,6
sj,2011,24,23
sj,2011,25,27
sj,2011,26,17
sj,2011,27,15
sj,2011,28,17
sj,2011,29,30
sj,2011,30,17
sj,2011,31,26
sj,2011,32,52
sj,2011,33,68
sj,2011,34,59
sj,2011,35,80
sj,2011,36,101
sj,2011,37,99
sj,2011,38,45
sj,2011,39,60
sj,2011,40,70
sj,2011,41,74
sj,2011,42,59
sj,2011,43,57
sj,2011,44,48
sj,2011,45,68
sj,2011,46,51
sj,2011,47,48
sj,2011,48,48
sj,2011,49,30
sj,2011,50,39
sj,2011,51,34
sj,2012,52,37
sj,2012,1,36
sj,2012,2,22
sj,2012,3,33
sj,2012,4,26
sj,2012,5,24
sj,2012,6,20
sj,2012,7,30
sj,2012,8,11
sj,2012,9,25
sj,2012,10,11
sj,2012,11,10
sj,2012,12,20
sj,2012,13,22
sj,2012,14,23
sj,2012,15,17
sj,2012,16,19
sj,2012,17,20
sj,2012,18,30
sj,2012,19,11
sj,2012,20,15
sj,2012,21,22
sj,2012,22,16
sj,2012,23,20
sj,2012,24,31
sj,2012,25,54
sj,2012,26,62
sj,2012,27,42
sj,2012,28,17
sj,2012,29,48
sj,2012,30,36
sj,2012,31,61
sj,2012,32,53
sj,2012,33,34
sj,2012,34,66
sj,2012,35,45
sj,2012,36,58
sj,2012,37,87
sj,2012,38,80
sj,2012,39,77
sj,2012,40,72
sj,2012,41,69
sj,2012,42,72
sj,2012,43,74
sj,2012,44,118
sj,2012,45,82
sj,2012,46,71
sj,2012,47,40
sj,2012,48,41
sj,2012,49,44
sj,2012,50,71
sj,2012,51,45
sj,2013,1,60
sj,2013,2,44
sj,2013,3,36
sj,2013,4,37
sj,2013,5,42
sj,2013,6,31
sj,2013,7,33
sj,2013,8,30
sj,2013,9,23
sj,2013,10,29
sj,2013,11,14
sj,2013,12,18
sj,2013,13,38
sj,2013,14,21
sj,2013,15,21
sj,2013,16,25
sj,2013,17,13
iq,2010,26,7
iq,2010,27,5
iq,2010,28,8
iq,2010,29,1
iq,2010,30,2
iq,2010,31,5
iq,2010,32,4
iq,2010,33,6
iq,2010,34,5
iq,2010,35,6
iq,2010,36,6
iq,2010,37,6
iq,2010,38,5
iq,2010,39,5
iq,2010,40,5
iq,2010,41,5
iq,2010,42,6
iq,2010,43,9
iq,2010,44,13
iq,2010,45,6
iq,2010,46,8
iq,2010,47,9
iq,2010,48,10
iq,2010,49,12
iq,2010,50,9
iq,2010,51,6
iq,2011,52,8
iq,2011,1,7
iq,2011,2,9
iq,2011,3,7
iq,2011,4,6
iq,2011,5,6
iq,2011,6,7
iq,2011,7,8
iq,2011,8,8
iq,2011,9,9
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,9
iq,2011,14,8
iq,2011,15,8
iq,2011,16,8
iq,2011,17,9
iq,2011,18,10
iq,2011,19,5
iq,2011,20,7
iq,2011,21,8
iq,2011,22,7
iq,2011,23,6
iq,2011,24,7
iq,2011,25,5
iq,2011,26,6
iq,2011,27,6
iq,2011,28,3
iq,2011,29,4
iq,2011,30,5
iq,2011,31,4
iq,2011,32,4
iq,2011,33,5
iq,2011,34,2
iq,2011,35,2
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,8
iq,2011,40,6
iq,2011,41,8
iq,2011,42,14
iq,2011,43,7
iq,2011,44,6
iq,2011,45,8
iq,2011,46,9
iq,2011,47,9
iq,2011,48,10
iq,2011,49,10
iq,2011,50,9
iq,2011,51,10
iq,2012,52,10
iq,2012,1,9
iq,2012,2,8
iq,2012,3,7
iq,2012,4,7
iq,2012,5,9
iq,2012,6,11
iq,2012,7,8
iq,2012,8,7
iq,2012,9,5
iq,2012,10,8
iq,2012,11,7
iq,2012,12,5
iq,2012,13,8
iq,2012,14,7
iq,2012,15,11
iq,2012,16,11
iq,2012,17,8
iq,2012,18,8
iq,2012,19,4
iq,2012,20,7
iq,2012,21,5
iq,2012,22,6
iq,2012,23,5
iq,2012,24,2
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,2
iq,2012,31,4
iq,2012,32,2
iq,2012,33,3
iq,2012,34,4
iq,2012,35,5
iq,2012,36,4
iq,2012,37,5
iq,2012,38,4
iq,2012,39,5
iq,2012,40,3
iq,2012,41,10
iq,2012,42,6
iq,2012,43,11
iq,2012,44,9
iq,2012,45,9
iq,2012,46,13
iq,2012,47,14
iq,2012,48,15
iq,2012,49,10
iq,2012,50,10
iq,2012,51,12
iq,2013,1,11
iq,2013,2,6
iq,2013,3,8
iq,2013,4,10
iq,2013,5,9
iq,2013,6,11
iq,2013,7,10
iq,2013,8,10
iq,2013,9,8
iq,2013,10,10
iq,2013,11,11
iq,2013,12,15
iq,2013,13,11
iq,2013,14,9
iq,2013,15,9
iq,2013,16,11
iq,2013,17,8
iq,2013,18,2
iq,2013,19,10
iq,2013,20,7
iq,2013,21,7
iq,2013,22,7
iq,2013,23,6
iq,2013,24,5
iq,2013,25,5
iq,2013,26,5
